SalesID,SalesPrice
6304319,45775.59292366881
6304321,48654.74122503099
6304322,53310.787429924065
6304339,24960.798080262965
6304343,20661.604178031394
6304348,24000.997118869476
6304359,36740.33278108433
6304360,12139.896501230516
6304361,30548.93512273026
6304380,35751.19168636101
6304389,30350.337006208625
6304393,22734.852343133076
6304394,37062.68830959416
6304399,23982.12808371857
6304405,31031.622650220805
6304413,29315.009984275028
6304421,28975.34870276221
6304423,25753.60656457078
6304429,36403.417851409395
6304438,35416.3752693796
6304440,27986.076941839485
6304443,34195.09290330221
6304446,35670.330204514685
6304450,26544.569592224354
6304461,25376.053374126575
6304480,33359.79197698912
6304486,34979.5256252414
6304494,41072.95239614118
6304496,25053.29695279692
6304500,37399.603051084916
6304505,25902.394996939507
6304508,25100.935694952495
6304509,26209.40280784187
6304515,23977.83980030847
6304517,38517.87797279759
6304523,31775.52115231367
6304530,35052.15914037911
6304539,35404.85749240352
6304552,58754.56724174584
6304554,62761.541402514515
6304562,27402.818543077254
6304568,37899.82195035221
6304570,58329.233371336326
6304571,56178.423318582296
6304575,57571.51789353466
6304580,36057.257619603166
6304584,62596.75092113243
6304586,53450.07558689408
6304587,27812.08064539841
6304589,59160.265962359044
6304596,66777.32234157872
6304600,31894.295855383058
6304602,48318.985972310315
6304604,51958.16917417575
6304611,62626.23131116901
6304619,58415.61372162056
6304622,40545.7826963667
6304635,52503.16496889565
6304638,51670.69461883323
6304640,47946.37012081701
6304645,46330.5399090533
6304647,54174.749553551745
6304650,54719.81689639801
6304667,59824.6629489441
6304676,49633.99294153983
6304677,29354.694674146285
6304691,91053.74153347129
6304692,26893.470042556342
6304698,25275.994896149037
6304699,21117.523771772925
6304708,25384.638116213697
6304710,17832.097974025928
6304728,65930.3399297194
6304732,17223.98390061983
6304735,16085.33988201234
6304742,16670.864901828772
6304764,26871.573388921875
6304770,56506.086953014
6304795,21712.356737951144
6304800,19921.479224268915
6304809,69084.35252613467
6304813,66341.65959425818
6304817,80441.54405306882
6304818,81748.84617875211
6304834,22526.06741085289
6304835,26676.310693217914
6304838,58809.694550609354
6304842,41189.21792331295
6304852,68695.30532601176
6304853,68909.69147394641
6304857,69235.29228553915
6304866,46315.01469605358
6305031,18496.68473380756
6305203,15600.25098859205
6305323,23500.658892342213
6305438,26741.979871451866
6305505,18548.062540965122
6305507,28803.125670321424
6305535,27428.33666469248
6305540,32981.924081771795
6305560,40689.859241748076
6305594,54385.890447901445
6305670,31208.695870053452
6305683,12642.365088140385
6305688,10903.559175922906
6305735,36544.21963193676
6305739,36560.65281589194
6305795,75933.49040427787
6305805,36957.34625682494
6305827,64541.561545910256
6305873,69923.77752129265
6305891,34296.75722972129
6305893,20414.902448908877
6305914,26923.066037623794
6305920,56788.483670024456
6305927,40633.834112342345
6305938,56619.65373136748
6305941,50920.13830687231
6305947,42842.24554213633
6305948,56850.804899284594
6305958,71785.25768072765
6305979,68989.0526451962
6305988,62728.669488964326
6305989,69086.88185642616
6305995,72090.05879217757
6305996,72701.31286868702
6306018,59911.971386776524
6306030,59026.01859761877
6306043,63950.262300070935
6306044,53862.036654706346
6306056,67207.62233720014
6306078,53330.937069038744
6306086,83282.0277754252
6306142,14687.729513858818
6306150,14687.729513858818
6306170,10664.556285129596
6306196,68378.7478456083
6306202,74788.27199081071
6306204,77206.00099800203
6306305,81238.75824853606
6306326,81867.7442133215
6306431,33265.80229130983
6306449,34281.67463277864
6306480,80029.46270495608
6306483,65199.26984449346
6306487,79541.8463071049
6306488,81455.82133123322
6306506,71707.22906386443
6306519,38047.099919963555
6306522,47946.471956424066
6306529,33472.01117090483
6306555,54422.681507126756
6306556,70861.96364611239
6306572,77856.27547804627
6306604,81241.93789556673
6306605,82066.5498159928
6306611,80516.9855994109
6306614,22151.280840079162
6306615,23884.932686986427
6306616,26052.93851492603
6306619,26546.371537406852
6306620,24612.261760969723
6306621,27582.460936552663
6306625,22207.45242912447
6306636,29586.058136000192
6306638,32995.91502603195
6307450,84055.65173603027
6307718,33182.61235850269
6307720,82057.99718441386
6307723,65184.410413445694
6307728,81241.93789556673
6307730,36433.653604072206
6307731,27365.587337050274
6307822,21954.83840069889
6307919,28258.006532763313
6307925,15462.802496829147
6308037,52255.5613893975
6308185,21730.640807411655
6308193,10599.332671777638
6308281,11262.031388318097
6308315,9957.592911557604
6308320,12699.802843183646
6308322,10755.479003125374
6308323,10870.496631064709
6308413,19923.58512174244
6308654,15215.629750487404
6309766,6966.219394280333
6309808,10491.048659199383
6309826,11152.81143190105
6309828,11046.660999000616
6309835,10700.815650825569
6309840,10658.05109970815
6309847,10135.94050017451
6309866,13409.283328403519
6309869,14329.739464289
6309872,14124.784882340638
6309887,18052.30473511447
6309892,18157.69210397332
6309895,17223.694613726155
6309904,20208.059335210706
6309905,10332.078528357717
6309913,13165.840881539789
6309914,10385.804614057704
6309928,11250.640624294134
6309934,12865.642687592532
6309935,13013.448541647183
6309938,13208.578893952585
6309947,13244.686308911701
6309950,15832.726152854715
6309952,10704.96897173291
6309954,9966.501465011062
6309958,11437.110806317452
6309980,13352.026284138443
6309985,13602.004356941627
6309990,13634.01387928203
6309993,13347.937177697551
6309994,14672.837154890169
6309996,12568.542582374623
6309998,17405.67834014433
6310008,17400.059041288594
6310027,13352.776729119729
6310028,13385.808336044705
6310033,17693.109511088558
6310034,12155.553781400915
6310067,19241.83869618214
6310071,28077.127808858953
6310080,19546.85367258361
6310089,13507.202792834994
6310163,6489.260041779933
6310167,11615.445357864959
6310180,6402.705651794414
6310198,8372.657851298045
6310205,6900.977933310028
6310214,6916.305807691187
6310217,6955.7337124922515
6310218,6686.543362570107
6310226,6460.971156035392
6310245,16956.855386040323
6310249,6927.116565181231
6310253,6606.919744176541
6310256,6637.451015361947
6310260,6564.22317731954
6310266,6523.820122054626
6310272,7719.122009416252
6310295,6399.5335060979905
6310310,6977.045901056181
6310311,6753.966600331439
6310314,6617.904489890219
6310328,6588.240083925611
6310331,7167.07959150541
6310337,5817.412427790865
6310351,6610.464311019005
6310360,6810.331109017936
6310386,6988.214302646699
6310389,6182.250776330979
6310405,6473.859747785008
6310413,6726.243926188516
6310416,6524.50923179203
6310429,6926.21853800869
6310431,5923.809934856812
6310433,5769.076920864655
6310436,6293.106695294794
6310438,6427.705746879068
6310446,6282.944250509188
6310449,6199.87575966588
6310452,6461.472325582228
6310455,6443.003074245329
6310458,7006.783478031272
6310460,6225.708535958215
6310465,7616.4468820971715
6310471,6846.981594775303
6310472,6763.347101439892
6310484,6331.229759259706
6310490,6658.412952859939
6310491,6425.858593871413
6310494,6971.433302480758
6310506,6729.921151548835
6310511,6939.300767076917
6310526,6301.0479038317435
6310530,6557.358371879753
6310532,6572.8574300380105
6310540,19074.00288549857
6310543,10022.528113564276
6310567,9873.128849444405
6310578,7195.726373020685
6310580,6992.955320962695
6310588,7517.977654334862
6310592,8156.209146306843
6310593,8234.515882905718
6310594,8398.925580605854
6310600,7884.592061037603
6310602,7040.240750297921
6310608,8047.116440956575
6310616,9993.119204828661
6310619,9859.43934305966
6310620,10113.548282244918
6310622,9845.23795417077
6310628,9735.20807383343
6310629,9776.171943910389
6310632,9769.714174914367
6310633,9878.22958523966
6310634,7580.172670298651
6310635,10479.518589757361
6310636,11758.637637103475
6310642,10315.911243360733
6310644,10074.903873506784
6310647,6603.882476886312
6310648,6804.298159011114
6310651,6837.6489308181235
6310652,6762.131520995166
6310656,6603.452117507506
6310662,7131.017192489142
6310671,6510.575652877325
6310682,7715.207678423552
6310689,7738.316286165891
6310690,6504.016208639718
6310691,6429.738863712087
6310692,6587.544441408085
6310696,9706.952180691169
6310697,6565.93323977892
6310706,10001.455955907068
6310709,10051.27509058807
6310712,10535.029639903885
6310715,10055.518343591293
6310720,10454.13775022609
6310730,10443.3591600274
6310735,10507.954925068268
6310737,10541.99140046615
6310756,19404.20125638113
6310758,19975.339421554105
6310785,6334.638784243803
6310787,6453.954561952605
6310788,6945.4448345895635
6310789,6497.615035260924
6310791,7061.007704351143
6310794,5825.097301627682
6310797,6216.878753098103
6310805,6484.238529055118
6310806,7563.461737901554
6310810,6417.980170116489
6310811,5918.921716296476
6310813,5830.576190858506
6310814,6171.992381699183
6310815,6161.571931074927
6310817,6543.824220011327
6310821,6759.0049943370195
6310823,7187.3971143949075
6310825,6386.28923826002
6310827,6280.046757993889
6310831,6384.466398083126
6310834,6169.509990822197
6310835,6461.157836150091
6310840,6351.341398083126
6310841,9504.508270152623
6310845,6256.063044501144
6310849,6182.936359738696
6310880,14014.994206305651
6310891,6979.375389795979
6310892,6289.644209490956
6310893,6361.802523950004
6310895,6286.88741110676
6310897,6302.451933390033
6310898,6359.825445294794
6310901,6209.975781877436
6310902,6970.666951030796
6310904,6119.483775858051
6310907,6346.2069551829645
6310908,6465.751967453481
6310911,10341.480146704502
6310927,9984.121397153227
6310928,10250.758381210278
6310933,10589.337995147378
6310936,10212.152377766512
6310940,10421.563506636552
6310946,8294.529131595158
6310948,10001.760260830504
6310949,9927.28132602752
6310953,10097.498962800575
6310959,9893.931169774607
6310962,6337.631313012249
6310964,6323.081892447508
6310965,6448.673178541584
6310969,6233.6245485962945
6310970,6341.236654352269
6310976,6436.115417069988
6310979,6400.45615109087
6310980,6406.811643515789
6310981,6260.965442552439
6310983,6665.741227563565
6310986,13223.134643522655
6310988,13470.661355255468
6310991,12984.48695922577
6311001,12669.516858770103
6311005,14386.301129762773
6311019,8257.134084874164
6311028,10164.73304779371
6311047,6807.010169562338
6311050,10479.23095964708
6311055,9857.971428116622
6311056,9935.215746298441
6311057,18731.213563355832
6311065,10010.451447163852
6311073,9949.700743448373
6311078,10404.339476715879
6311079,10506.887163296798
6311083,9911.492674789237
6311088,6319.37482269704
6311100,6484.430675947075
6311102,10010.250030409956
6311106,6041.763450613242
6311115,6902.701470043899
6311122,6792.913985790889
6311123,6792.913985790889
6311143,16622.95605198424
6311191,20746.60283582119
6311195,6395.556324406115
6311198,10175.40885367535
6311201,8111.245360551106
6311230,6433.987139231265
6311231,6329.932119116374
6311232,6307.39270415514
6311244,13761.378772482543
6311253,12923.194170745839
6311260,10121.95403593988
6311267,15417.542220067979
6311270,15232.330523506991
6311273,15541.08461739231
6311275,9754.195824143937
6311278,6188.267964466199
6311279,6210.994474185257
6311281,6955.132729811036
6311284,6466.701925029584
6311288,6083.194482858472
6311289,6233.305979151566
6311292,6170.113202561438
6311293,6233.305979151566
6311295,6235.636109508965
6311304,6326.774387329001
6311307,6508.9115459094355
6311308,6588.663104691792
6311310,6366.390427871706
6311314,6306.188850445864
6311317,6099.474103345228
6311318,6962.408084487554
6311325,6417.915710659838
6311326,6320.177336495838
6311329,6182.248838405207
6311331,6182.248838405207
6311332,6182.248838405207
6311333,6182.248838405207
6311334,6182.248838405207
6311335,6182.248838405207
6311337,6182.248838405207
6311338,6433.987139231265
6311339,6324.28664946788
6311343,6166.73950194918
6311345,6224.739525673769
6311349,6226.822859007103
6311355,6415.832377326505
6311364,6348.19431677083
6311375,6233.305979151566
6311376,6118.275420915513
6311402,6253.27220250645
6311403,6375.316503226092
6311408,6179.939934329301
6311413,6141.183844937022
6311416,10279.486542455441
6311423,11351.116009569527
6311436,11144.174947339945
6311444,11208.064168128541
6311449,9165.306795363755
6311451,11490.384771013702
6311453,11088.169671479147
6311458,11117.345122065928
6311464,11538.294547998665
6311465,11579.300497304015
6311470,11696.19890653162
6311474,11297.654610267848
